num,ECD nm
1,48.625
2,77.373
3,66.494
4,40.309
5,41.199
6,40.023
7,37.901
8,68.749
9,74.754
10,47.930
11,51.800
12,52.124
13,46.222
14,43.964
15,65.001
16,63.316
17,32.453
18,40.573
19,68.379
20,51.493
21,52.182
22,45.279
23,36.561
24,50.213
25,43.116
26,42.391
27,51.903
28,41.667
29,63.910
30,74.080
31,51.368
32,72.533
33,46.122
34,62.254
35,60.494
36,49.574
37,48.257
38,46.524
39,71.349
40,52.293
41,56.977
42,38.405
43,44.786
44,54.638
45,46.328
46,55.633
47,52.901
48,64.311
49,54.251
50,38.913
51,44.217
52,38.059
53,53.719
54,41.960
55,42.180
56,60.284
57,55.735
58,45.280
59,51.855
60,43.550
61,51.050
62,44.877
63,46.710
64,55.620
65,58.891
66,53.683
67,45.621
68,47.427
69,64.170
70,54.918
71,44.411
72,56.914
73,59.927
74,53.815
75,75.285
76,43.265
77,45.826
78,40.290
79,69.767
80,49.042
81,55.204
82,53.899
83,52.317
84,53.417
85,63.425
86,48.204
87,53.989
88,64.495
89,76.438
90,63.912
91,52.389
92,42.064
93,49.541
94,53.425
95,61.674
96,54.461
97,49.804
98,53.522
99,40.892
100,58.806
101,36.631
102,52.522
103,46.294
104,62.482
105,35.636
106,56.279
107,46.181
108,48.933
109,52.017
110,44.278
111,40.907
112,39.619
113,47.432
114,64.742
115,63.965
116,41.778
117,45.658
118,59.068
119,51.979
120,51.120
121,45.581
122,35.460
123,49.202
124,60.238
125,56.388
126,59.169
127,60.793
128,42.447
129,69.361
130,52.807
131,41.411
132,46.796
133,56.342
134,42.192
135,44.436
136,50.377
137,43.075
138,61.255
139,39.486
140,52.171
141,37.853
142,35.612
143,60.188
144,55.206
145,38.664
146,65.981
147,68.836
148,41.842
149,47.481
150,85.319
151,49.012
152,67.875
153,57.574
154,53.496
155,59.035
156,46.982
157,46.151
158,47.087
159,47.437
160,68.390
161,38.693
162,51.372
163,42.022
164,41.093
165,47.173
166,51.349
167,53.601
168,40.327
169,56.171
170,49.806
171,60.538
172,41.414
173,46.882
174,60.541
175,47.876
176,48.668
177,33.282
178,61.706
179,50.316
180,54.026
181,44.170
182,46.593
183,59.611
184,54.909
185,54.013
186,46.346
187,39.775
188,50.769
189,62.417
190,53.057
191,58.057
192,51.500
193,39.234
194,59.517
195,40.757
196,45.709
197,49.701
198,47.180
199,43.797
200,63.352
201,76.598
202,50.639
203,50.238
204,55.581
205,53.844
206,41.004
207,36.893
208,43.031
209,32.021
210,54.965
211,51.436
212,56.251
213,54.462
214,64.795
215,34.839
216,66.658
217,46.273
218,43.403
219,45.419
220,48.185
221,53.678
222,45.442
223,44.359
224,39.530
225,65.118
226,40.739
227,49.606
228,56.487
229,51.562
230,52.588
231,55.016
232,53.207
233,71.221
234,40.628
235,77.165
236,40.313
237,51.102
238,50.936
239,58.199
240,48.971
241,39.970
242,67.772
243,59.563
244,46.082
245,46.564
246,54.182
247,49.534
248,48.855
249,51.242
250,47.018
251,49.452
252,43.448
253,57.166
254,51.337
255,34.488
256,32.704
257,55.680
258,60.301
259,52.240
260,61.832
261,50.420
262,62.972
263,44.398
264,40.857
265,48.866
266,51.126
267,44.567
268,52.640
269,64.274
270,53.638
271,52.867
272,56.981
273,48.623
274,43.325
275,68.804
276,45.678
277,50.448
278,41.650
279,46.498
280,47.782
281,46.043
282,55.152
283,55.152
284,37.373
285,39.997
286,52.924
287,45.041
288,47.232
289,39.372
290,38.283
291,44.672
292,51.606
293,36.541
294,72.074
295,51.243
296,52.350
297,48.893
298,47.200
299,56.570
300,46.814
301,42.419
302,43.243
303,47.831
304,54.642
305,44.604
306,41.445
307,52.332
308,56.995
309,44.382
310,70.817
311,48.371
312,51.158
313,48.511
314,62.669
315,50.457
316,60.370
317,48.336
318,64.507
319,55.784
320,65.753
321,39.402
322,54.763
323,44.728
324,47.536
325,51.141
326,50.513
327,54.812
328,50.797
329,52.275
330,46.903
331,61.393
332,59.386
333,42.262
334,60.639
335,57.531
336,47.954
337,60.244
338,49.143
339,53.288
340,43.484
341,32.202
342,63.727
343,50.997
344,65.509
345,53.105
346,70.123
347,53.325
348,54.550
349,46.177
350,44.597
351,66.550
352,53.065
353,48.673
354,46.548
355,50.284
356,43.667
357,44.656
358,52.619
359,63.989
360,60.605
361,42.670
362,76.970
363,49.785
364,47.352
365,61.115
366,44.708
367,42.283
368,43.543
369,44.318
370,38.163
371,49.395
372,46.091
373,41.311
374,37.281
375,45.027
376,58.752
377,62.670
378,40.856
379,36.813
380,46.964
381,55.696
382,55.873
383,44.044
384,55.618
385,61.751
386,50.371
387,40.195
388,49.798
389,58.116
390,54.195
391,47.110
392,42.466
393,52.472
394,52.579
395,61.045
396,52.650
397,38.972
398,68.193
399,43.485
400,50.708
401,67.744
402,47.960
403,43.994
404,45.443
405,51.603
406,42.560
407,45.496
408,42.174
409,62.357
410,65.934
411,34.517
412,43.525
413,47.364
414,35.210
415,37.529
416,72.014
417,42.656
418,48.368
419,44.169
420,59.060
421,49.760
422,46.830
423,52.054
424,43.228
425,69.978
426,43.943
427,41.410
428,85.414
429,51.675
430,57.944
431,44.267
432,48.959
433,36.394
434,49.193
435,54.256
436,47.519
437,60.164
438,43.614
439,55.836
440,46.758
441,38.450
442,51.596
443,41.241
444,72.933
445,41.121
446,53.340
447,40.812
448,35.867
449,48.886
450,40.333
451,47.820
452,40.758
453,58.996
454,41.286
455,54.550
456,52.811
457,62.073
458,38.560
459,44.659
460,51.174
461,46.394
462,54.838
463,52.247
464,57.046
465,62.473
466,50.947
467,43.500
468,49.969
469,38.728
470,52.934
471,43.092
472,53.032
473,49.999
474,45.749
475,40.865
476,52.666
477,62.600
478,52.682
479,48.158
480,47.151
481,52.551
482,53.546
483,47.820
484,36.752
485,45.245
486,52.961
487,61.055
488,50.278
489,59.172
490,68.690
491,48.898
492,50.403
493,55.820
494,55.671
495,50.328
496,59.643
497,72.939
498,54.675
499,62.863
500,37.764
501,47.599
502,48.533
503,52.154
504,48.419
505,66.463
506,39.664
507,49.239
508,33.203
509,44.545
510,67.147
511,29.960
512,52.337
513,44.716
514,58.225
515,54.426
516,61.298
517,46.997
518,51.482
519,45.120
520,53.558
521,41.646
522,60.002
523,49.036
524,49.570
525,53.610
526,55.330
527,38.473
528,54.404
529,49.646
530,44.437
531,64.696
532,50.154
533,52.990
534,52.377
535,54.279
536,39.847
537,58.065
538,63.549
539,52.938
540,54.288
541,43.877
542,86.063
543,57.372
544,54.364
545,66.118
546,64.732
547,46.926
548,38.791
549,51.283
550,45.641
551,57.049
552,58.579
553,45.032
554,50.612
555,48.792
556,64.191
557,56.920
558,52.671
559,45.127
560,56.142
561,36.311
562,43.852
563,51.734
564,46.778
565,47.919
566,42.639
567,57.403
568,83.908
569,61.686
570,51.489
571,47.748
572,48.095
573,49.839
574,56.981
575,36.647
576,36.258
577,47.653
578,45.551
579,57.235
580,43.192
581,68.774
582,63.369
583,46.564
584,43.166
585,46.684
586,65.826
587,68.792
588,41.607
589,45.999
590,52.568
591,52.372
592,53.340
593,70.598
594,46.149
595,55.797
596,47.005
597,43.998
598,51.945
599,49.922
600,55.237
601,57.583
602,48.499
603,54.766
604,50.140
605,45.699
606,54.961
607,35.931
608,52.879
609,60.839
610,54.419
611,46.178
612,70.203
613,58.390
614,59.106
615,46.654
616,47.445
617,45.845
618,38.857
619,46.387
620,58.431
621,55.318
622,50.697
623,51.953
624,52.122
625,51.753
626,43.136
627,63.155
628,51.643
629,47.165
630,60.430
631,54.143
632,60.697
633,56.408
634,48.447
635,37.383
636,52.382
637,50.273
638,59.533
639,50.108
640,28.912
641,48.324
642,44.012
643,49.928
644,48.948
645,46.862
646,42.222
647,39.121
648,45.301
649,49.213
650,49.612
651,45.720
652,57.924
653,51.669
654,55.706
655,58.226
656,29.550
657,49.954
658,61.567
659,57.125
660,76.191
661,52.951
662,62.005
663,38.645
664,39.408
665,41.601
666,51.565
667,40.749
668,60.233
669,44.473
670,56.145
671,66.360
672,40.994
673,40.144
674,54.014
675,41.675
676,48.086
677,38.456
678,65.050
679,47.320
680,49.950
681,40.248
682,51.432
683,43.720
684,56.383
685,46.409
686,48.959
687,49.152
688,55.617
689,43.536
690,47.788
691,47.216
692,61.928
693,39.560
694,41.223
695,47.701
696,53.845
697,46.289
698,60.895
699,46.490
700,33.288
701,39.865
702,46.594
703,38.697
704,47.898
705,48.737
706,64.036
707,51.911
708,52.696
709,46.543
710,32.770
711,42.420
712,55.637
713,51.277
714,52.326
715,45.278
716,47.480
717,61.785
718,55.457
719,59.902
720,65.090
721,44.052
722,35.386
723,63.718
724,51.861
725,48.046
726,54.237
727,53.737
728,51.998
729,53.016
730,38.232
731,69.813
732,44.455
733,59.279
734,54.178
735,74.768
736,58.673
737,51.456
738,49.162
739,64.225
740,67.139
741,46.912
742,49.938
743,64.129
744,35.994
745,40.692
746,50.957
747,47.802
748,47.374
749,34.595
750,68.338
751,58.473
752,53.673
753,46.945
754,53.870
755,38.059
756,43.250
757,51.805
758,60.568
759,37.586
760,54.096
761,45.111
762,53.090
763,43.337
764,59.662
765,59.691
766,43.776
767,45.686
768,47.087
769,59.981
770,57.592
771,47.003
772,53.466
773,59.709
774,52.424
775,46.972
776,46.428
777,48.579
778,70.850
779,56.117
780,39.423
781,52.037
782,73.368
783,47.926
784,49.507
785,45.046
786,55.930
787,39.439
788,44.734
789,55.418
790,51.308
791,41.455
792,49.416
793,70.462
794,51.973
795,50.804
796,35.696
797,39.459
798,72.262
799,49.890
800,34.506
801,57.013
802,47.913
803,45.624
804,56.777
805,65.072
806,32.606
807,48.732
808,55.659
809,58.644
810,55.154
811,48.117
